total_time(s),      throughput(KB/min), Nr,       p,                  nslots,             bits,          c,        roundkey_time(s),   sbox_time(s),       linear_time(s),     RoundKeySet_time(s)         
3.04696             7876.69             4         16801793            4096                500            2         0.0622242           1.87622             0.487199            0.621321            
6.46993             7418.94             4         17367041            8192                500            2         0.131961            3.92742             0.978312            1.43224             
9.55364             5024.26             4         17367041            8192                500            2         0.132246            6.95392             1.01604             1.45144             
15.3454             6255.94             4         17367041            16384               500            2         0.277691            8.8545              2.30715             3.90607             
6.49458             7390.78             4         32440321            8192                500            2         0.127525            3.94085             1.00079             1.42542             
37.407              5132.73             4         17367041            32768               500            2         1.98029             18.1872             6.40795             10.8316             
9.37968             5117.44             4         33128449            8192                500            2         0.128023            6.83089             0.96323             1.45754             
14.8307             4401.67             4         65537               16384               500            2         0.256002            9.22235             2.08053             3.27187             
2.96254             8101.16             4         32440321            4096                500            2         0.0664535           1.83037             0.449115            0.616598            
2.90559             8259.94             4         32440321            4096                500            2         0.0661657           1.77942             0.45547             0.604534            
1.4617              8209.62             4         32440321            2048                500            2         0.045723            0.905106            0.248778            0.262092            
1.44228             8320.13             4         32440321            2048                500            2         0.040853            0.88009             0.256839            0.264502            
1.44611             8298.14             4         32440321            2048                500            2         0.0361461           0.890174            0.255073            0.264714            
0.747841            8023.1              4         32440321            1024                500            2         0.0213901           0.469287            0.139509            0.117654            
0.739577            8112.74             4         32440321            1024                500            2         0.0228695           0.464196            0.134177            0.118335            
0.738689            8122.5              4         32440321            1024                500            2         0.0241663           0.465485            0.131909            0.117129            
0.407063            7369.86             4         32440321            512                 500            2         0.0122713           0.257398            0.0785104           0.0588836           
0.392301            7647.18             4         32440321            512                 500            2         0.0124082           0.253414            0.0722878           0.0541916           
0.384874            7794.77             4         17367041            512                 500            2         0.0118721           0.246773            0.0693466           0.0568818           
0.737132            8139.65             4         17367041            1024                500            2         0.0172285           0.485695            0.120112            0.114097            
0.740854            8098.76             4         17367041            1024                500            2         0.0253146           0.477669            0.120684            0.117187            
0.721228            8319.14             4         17367041            1024                500            2         0.0214014           0.473494            0.115771            0.110561            
0.751713            7981.77             4         17367041            1024                500            2         0.0245347           0.492978            0.118015            0.116185            
0.737548            8135.07             4         17367041            1024                500            2         0.0214416           0.482074            0.119324            0.114708            
1.51208             7936.1              4         17367041            2048                500            2         0.0455094           0.952822            0.259118            0.254628            
1.4756              8132.27             4         17367041            2048                500            2         0.0332102           0.933627            0.251281            0.257485            
1.47467             8137.4              4         17367041            2048                500            2         0.0411965           0.928845            0.248349            0.256283            
1.45117             8269.19             4         17367041            2048                500            2         0.0384314           0.905827            0.244334            0.262578            
1.47366             8142.99             4         17367041            2048                500            2         0.0432146           0.915421            0.254478            0.260546            
3.02567             7932.12             4         17367041            4096                500            2         0.0666396           1.86255             0.514994            0.581489            
3.00346             7990.79             4         17367041            4096                500            2         0.0636691           1.83951             0.46331             0.636967            
2.97472             8067.99             4         17367041            4096                500            2         0.0680928           1.84261             0.489893            0.574126            
2.9089              8250.55             4         17367041            4096                500            2         0.0646472           1.79617             0.452038            0.596044            
2.87624             8344.21             4         17367041            4096                500            2         0.0615399           1.7866              0.446553            0.581556            
2.90803             8253.02             4         17367041            4096                500            2         0.0670763           1.79959             0.454807            0.586555            
2.87236             8355.5              4         17367041            4096                500            2         0.0655043           1.78723             0.432373            0.587247            
0.389509            7702                4         33128449            512                 500            2         0.0106864           0.252341            0.0718176           0.0546643           
0.397159            7553.65             4         33128449            512                 500            2         0.0121325           0.257843            0.0738286           0.0533546           
0.394909            7596.68             4         33128449            512                 500            2         0.0110875           0.260736            0.0690836           0.0540022           
0.398391            7530.3              4         33128449            512                 500            2         0.0112907           0.25844             0.0729654           0.0556944           
0.395104            7592.94             4         33128449            512                 500            2         0.0141268           0.25149             0.0750044           0.0544829           
0.395864            7578.36             4         33128449            512                 500            2         0.0102972           0.256483            0.0736779           0.0554056           
0.227245            6600.8              4         33128449            256                 500            2         0.00827624          0.140936            0.0429152           0.0351177           
0.733751            8177.16             4         33128449            1024                500            2         0.0246039           0.468231            0.125091            0.115825            
0.732908            8186.57             4         33128449            1024                500            2         0.0236859           0.473824            0.119753            0.115645            
0.727476            8247.7              4         33128449            1024                500            2         0.0228621           0.463169            0.124433            0.117012            
0.719163            8343.03             4         33128449            1024                500            2         0.0208687           0.459178            0.125089            0.114027            
0.734902            8164.35             4         33128449            1024                500            2         0.0206323           0.471765            0.122033            0.120472            
0.728134            8240.25             4         33128449            1024                500            2         0.0221081           0.46102             0.124868            0.120138            
0.734822            8165.24             4         33128449            1024                500            2         0.0226476           0.469211            0.126863            0.116101            
0.734666            8166.97             4         33128449            1024                500            2         0.0270978           0.463777            0.124061            0.11973             
0.729449            8225.39             4         33128449            1024                500            2         0.0234811           0.464342            0.125332            0.116295            
0.731372            8203.76             4         33128449            1024                500            2         0.0237588           0.4713              0.119822            0.116491            
1.41874             8458.24             4         33128449            2048                500            2         0.0372879           0.888867            0.230062            0.262518            
1.44009             8332.82             4         33128449            2048                500            2         0.0391987           0.902289            0.236768            0.261834            
1.4161              8474                4         33128449            2048                500            2         0.0419213           0.884071            0.230166            0.259937            
1.42542             8418.56             4         33128449            2048                500            2         0.0424765           0.885166            0.236591            0.26119             
1.49097             8048.44             4         33128449            2048                500            2         0.0327524           0.94179             0.253078            0.263353            
1.44895             7950.56             4         33128449            2048                500            2         0.0426612           0.897029            0.235294            0.273971            
1.4285              8064.4              4         33128449            2048                500            2         0.0420446           0.886715            0.238819            0.260921            
1.38904             8639.06             4         33128449            2048                500            2         0.0394049           0.86722             0.226937            0.255479            
1.38662             8654.11             4         33128449            2048                500            2         0.0403208           0.870788            0.221401            0.254114            
1.40834             8520.7              4         33128449            2048                500            2         0.042089            0.878359            0.230287            0.2576              
2.94169             8158.58             4         33128449            4096                500            2         0.0708966           1.81967             0.466943            0.58418             
2.8476              8428.14             4         33128449            4096                500            2         0.0682951           1.76822             0.428285            0.582801            
2.92752             8198.07             4         33128449            4096                500            2         0.0654181           1.76405             0.499755            0.598297            
2.88117             8329.95             4         33128449            4096                500            2         0.0697248           1.7606              0.449201            0.601642            
2.86966             8363.37             4         33128449            4096                500            2         0.0646482           1.80484             0.42209             0.578083            
2.9051              8261.33             4         33349633            4096                500            2         0.0631625           1.7981              0.442808            0.601032            
2.91661             8228.73             4         33349633            4096                500            2         0.0649041           1.80867             0.441577            0.601458            
2.94218             8157.23             4         33349633            4096                500            2         0.0626086           1.8342              0.448529            0.596839            
1.3868              8653                4         33349633            2048                500            2         0.0418371           0.859418            0.226578            0.258969            
1.39093             8627.35             4         33349633            2048                500            2         0.0379682           0.863727            0.232707            0.256522            
1.42946             8394.76             4         33349633            2048                500            2         0.0340344           0.894748            0.238689            0.261991            
4.33225             2769.92             4         33349633            2048                500            2         0.0460962           3.79335             0.236455            0.256353            
1.38099             8689.45             4         33349633            2048                500            2         0.0413239           0.865096            0.222295            0.25227             
1.40817             8521.71             4         33349633            2048                500            2         0.0397157           0.875297            0.234064            0.259091            
1.40991             8511.19             4         33349633            2048                500            2         0.0390704           0.878723            0.235163            0.256952            
1.40943             8514.09             4         33349633            2048                500            2         0.0399394           0.868547            0.235734            0.265209            
1.42372             8428.61             4         33349633            2048                500            2         0.0379626           0.890898            0.236121            0.258741            
1.42549             8418.16             4         33349633            2048                500            2         0.0410021           0.892364            0.232335            0.259788            
0.739194            8116.95             4         33349633            1024                500            2         0.0227232           0.470264            0.129288            0.116918            
0.720951            8322.34             4         33349633            1024                500            2         0.019794            0.463996            0.123351            0.113811            
0.732994            8185.61             4         33349633            1024                500            2         0.0200809           0.47323             0.12153             0.118152            
0.707866            8476.19             4         33349633            1024                500            2         0.0219765           0.453356            0.117568            0.114965            
0.148745            4840.5              4         16776961            128                 500            2         0.00410233          0.0961506           0.0304521           0.01804             
0.18428             3907.09             4         16776961            128                 700            2         0.00483499          0.100696            0.0615851           0.0171647           
5.16328             6321.57             4         65537               8192                400            2         0.0914794           3.18199             0.672738            1.21707             
5.97884             8028.31             4         17367041            8192                500            2         0.1217              3.6745              0.905085            1.27756             
5.93311             8090.2              4         17367041            8192                500            2         0.115981            3.67817             0.875837            1.26312             
5.35026             6100.64             4         65537               8192                400            2         0.0963122           3.28977             0.72843             1.23574             
9.63266             4983.05             4         32440321            8192                500            2         0.169498            7.26644             0.877317            1.3194              
6.11892             7844.52             4         17367041            8192                500            2         0.124235            3.79642             0.943623            1.25464             
0.12012             6243.77             4         17367041            128                 430            2         0.00338076          0.0784289           0.0235733           0.0147368           
0.389793            7696.39             4         17367041            512                 500            2         0.0119427           0.246348            0.0749113           0.0565908           
0.385823            7775.59             4         17367041            512                 500            2         0.010511            0.245305            0.0732122           0.056795            
0.381994            7853.52             4         17367041            512                 500            2         0.012144            0.243252            0.0716772           0.054921            
1.45535             8245.45             4         17367041            2048                500            2         0.0344136           0.910453            0.249601            0.260881            
1.468               8174.4              4         17367041            2048                500            2         0.0353271           0.922199            0.261306            0.249166            
2.87526             8347.08             4         17367041            4096                500            2         0.0677545           1.78939             0.437628            0.580485            
6.53958             3669.96             4         17367041            4096                500            2         0.065758            1.82685             4.05203             0.594946            
2.90723             8255.27             4         17367041            4096                500            2         0.0628989           1.82562             0.440368            0.578343            
0.625408            6523.74             4         65537               1024                400            2         0.0168476           0.391567            0.107335            0.109658            
0.645248            6323.15             4         65537               1024                400            2         0.018324            0.405936            0.11017             0.110817            
4.83697             1687.01             4         65537               2048                400            2         0.031114            4.39148             0.176219            0.238158            
5.29657             6162.48             4         65537               8192                380            2         0.0907582           2.91682             1.01069             1.27831             
2.51242             6495.72             4         65537               4096                380            2         0.0451592           1.40664             0.490457            0.570173            
5.3313              3061.17             4         65537               4096                370            2         0.0425213           4.31294             0.395514            0.580321            
2.3943              6816.18             4         65537               4096                360            2         0.04478             1.38264             0.394224            0.57266             
5.31245             3072.03             4         65537               4096                360            2         0.0438316           4.3153              0.390506            0.562811            
10.9516             5960.76             4         65537               16384               390            2         0.185008            6.08483             1.64862             3.03317             
10.7438             6076.08             4         65537               16384               390            2         0.185851            6.03242             1.59439             2.93111             
13.7629             4743.18             4         65537               16384               390            2         0.184261            6.05463             4.51135             3.01268             
13.7456             4749.17             4         65537               16384               385            2         0.177689            6.02759             4.53393             3.00635             
6.05682             7924.95             4         17367041            8192                500            2         0.122807            3.44482             1.09755             1.39165             
5.79287             8286.05             4         17367041            8192                490            2         0.113364            3.33028             1.01978             1.32944             
5.6599              8480.71             4         17367041            8192                480            2         0.112996            3.28757             0.923294            1.33604             
2.4484              9802.32             4         17367041            4096                470            2         0.0459798           1.37945             0.44076             0.582209            
2.44134             9830.65             4         17367041            4096                460            2         0.0488258           1.38506             0.432855            0.574599            
15.3693             6246.24             4         17367041            16384               490            2         0.232734            6.83289             5.27373             3.0299              
10.7866             6051.96             4         65537               16384               390            2         0.180277            6.03137             1.57593             2.99901             
12.3883             7749.23             4         17367041            16384               490            2         0.230898            7.0229              2.10919             3.02534             
12.788              7507.06             4         32440321            16384               520            2         0.279177            7.02525             2.34723             3.1363              
13.2704             7234.16             4         32440321            16384               510            2         0.274488            7.05449             2.25218             3.68921             
15.7368             6100.37             4         17367041            16384               490            2         0.235399            9.81751             2.15729             3.52656             
