[ 22:17:39 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:10 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:18:42 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:19:14 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:23:02 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:24:23 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:09 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:25:59 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:27:53 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:28:25 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:26 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:32:38 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:35 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:40:46 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:16 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:22 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-5.442936, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-9.804831, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-6.552075, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-6.055412, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-5.377644, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-10.461512, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-7.103178, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-9.671203, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-6.477898, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-8.171197, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-6.434171, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-8.108383, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-6.805928, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-9.355507, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-8.013221, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-7.592984, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-7.420495, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-9.218376, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-7.417140, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-8.048578, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-6.261567, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-10.035630, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-8.221723, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-6.696595, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-6.342023, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-9.497494, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-8.137323, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-6.969086, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-6.482536, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-10.070398, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-7.574088, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-7.345820, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-6.476806, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-10.146089, likely decryption error
[ 22:41:23 ] WARNING: Ctxt::bringToSet called with capacity=-6.560225, likely decryption error
[ 22:41:30 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-8.096283, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-6.595416, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-8.922401, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-6.216419, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-7.598554, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-7.559821, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-8.040445, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-7.353902, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-7.942215, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-8.135864, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-9.264208, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-6.442068, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-8.804957, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-6.819551, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-9.171512, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-5.612710, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-7.449789, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-6.599903, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-9.187684, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-5.847750, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-6.571947, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-8.037335, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-8.678178, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-6.957147, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-8.798889, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-5.830670, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-7.875407, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-7.393589, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-9.161883, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-7.090251, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-9.136281, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-6.756727, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-7.794454, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-6.411027, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-9.635085, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-7.403411, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-7.663412, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-7.226473, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-8.677827, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-8.154094, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-7.991553, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-6.758170, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-9.551736, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-7.238772, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-8.488083, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-6.230810, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-9.828626, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-6.578838, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-7.071329, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-6.959685, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-9.052397, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-7.463056, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-7.470657, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-6.013534, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-9.211249, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-8.226527, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-7.426983, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-7.083839, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-10.067129, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-8.601433, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-6.674633, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-6.813308, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-9.840660, likely decryption error
[ 22:41:31 ] WARNING: Ctxt::bringToSet called with capacity=-8.840758, likely decryption error
[ 22:41:37 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:41:39 ] WARNING: Ctxt::bringToSet called with capacity=0.489582, likely decryption error
[ 22:50:30 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:50:39 ] WARNING: KS-noise-ratio=4729.913694
[ 22:50:39 ] WARNING: KS-noise-ratio=6454.602546
[ 22:50:39 ] WARNING: KS-noise-ratio=7159.607249
[ 22:50:39 ] WARNING: KS-noise-ratio=6894.510056
[ 22:50:39 ] WARNING: KS-noise-ratio=5952.153006
[ 22:50:39 ] WARNING: KS-noise-ratio=7518.098058
[ 22:50:39 ] WARNING: KS-noise-ratio=6986.974143
[ 22:50:39 ] WARNING: KS-noise-ratio=6452.245935
[ 22:50:39 ] WARNING: KS-noise-ratio=6543.640633
[ 22:50:39 ] WARNING: KS-noise-ratio=6985.904563
[ 22:50:39 ] WARNING: KS-noise-ratio=7376.885921
[ 22:50:39 ] WARNING: KS-noise-ratio=6193.284524
[ 22:50:39 ] WARNING: KS-noise-ratio=5990.379976
[ 22:50:40 ] WARNING: KS-noise-ratio=6119.962285
[ 22:50:40 ] WARNING: KS-noise-ratio=6550.780096
[ 22:50:40 ] WARNING: KS-noise-ratio=7365.536792
[ 22:50:40 ] WARNING: KS-noise-ratio=5870.283881
[ 22:50:40 ] WARNING: KS-noise-ratio=5952.292134
[ 22:50:40 ] WARNING: KS-noise-ratio=6274.093487
[ 22:50:40 ] WARNING: KS-noise-ratio=6535.328181
[ 22:50:40 ] WARNING: KS-noise-ratio=6365.365243
[ 22:50:40 ] WARNING: KS-noise-ratio=5942.017336
[ 22:50:40 ] WARNING: KS-noise-ratio=5677.845919
[ 22:50:40 ] WARNING: KS-noise-ratio=6132.193857
[ 22:50:40 ] WARNING: KS-noise-ratio=5837.698333
[ 22:50:40 ] WARNING: KS-noise-ratio=7052.804164
[ 22:50:40 ] WARNING: KS-noise-ratio=5489.428822
[ 22:50:40 ] WARNING: KS-noise-ratio=7076.332548
[ 22:50:40 ] WARNING: KS-noise-ratio=6322.201971
[ 22:50:40 ] WARNING: KS-noise-ratio=6874.407081
[ 22:50:40 ] WARNING: KS-noise-ratio=6578.118065
[ 22:50:40 ] WARNING: KS-noise-ratio=6066.193505
[ 22:50:40 ] WARNING: KS-noise-ratio=6533.019475
[ 22:50:40 ] WARNING: KS-noise-ratio=5578.636535
[ 22:50:40 ] WARNING: KS-noise-ratio=6499.678444
[ 22:50:41 ] WARNING: KS-noise-ratio=6347.618414
[ 22:50:41 ] WARNING: KS-noise-ratio=5319.065256
[ 22:50:41 ] WARNING: KS-noise-ratio=6076.629813
[ 22:50:41 ] WARNING: KS-noise-ratio=7706.202454
[ 22:50:41 ] WARNING: KS-noise-ratio=6917.246805
[ 22:50:41 ] WARNING: KS-noise-ratio=6593.020914
[ 22:50:41 ] WARNING: KS-noise-ratio=7532.367747
[ 22:50:41 ] WARNING: KS-noise-ratio=6783.254894
[ 22:50:41 ] WARNING: KS-noise-ratio=7029.246471
[ 22:50:41 ] WARNING: KS-noise-ratio=5315.761043
[ 22:50:41 ] WARNING: KS-noise-ratio=5631.716737
[ 22:50:41 ] WARNING: KS-noise-ratio=5606.883616
[ 22:50:41 ] WARNING: KS-noise-ratio=6109.192534
[ 22:50:41 ] WARNING: KS-noise-ratio=6582.760025
[ 22:50:41 ] WARNING: KS-noise-ratio=6397.702375
[ 22:50:41 ] WARNING: KS-noise-ratio=6308.625138
[ 22:50:41 ] WARNING: KS-noise-ratio=5787.959071
[ 22:50:41 ] WARNING: KS-noise-ratio=5829.517021
[ 22:50:41 ] WARNING: KS-noise-ratio=6493.597698
[ 22:50:41 ] WARNING: KS-noise-ratio=4674.546848
[ 22:50:41 ] WARNING: KS-noise-ratio=6069.028398
[ 22:50:42 ] WARNING: KS-noise-ratio=6124.149494
[ 22:50:42 ] WARNING: KS-noise-ratio=6592.636806
[ 22:50:42 ] WARNING: KS-noise-ratio=6409.243643
[ 22:50:42 ] WARNING: KS-noise-ratio=6896.272837
[ 22:50:42 ] WARNING: KS-noise-ratio=5427.182567
[ 22:50:42 ] WARNING: KS-noise-ratio=6591.265413
[ 22:50:42 ] WARNING: KS-noise-ratio=5640.617581
[ 22:50:42 ] WARNING: KS-noise-ratio=6728.425871
[ 22:50:42 ] WARNING: KS-noise-ratio=7118.628041
[ 22:50:43 ] WARNING: KS-noise-ratio=7752.587742
[ 22:50:43 ] WARNING: KS-noise-ratio=6775.271411
[ 22:50:43 ] WARNING: KS-noise-ratio=9041.726029
[ 22:50:43 ] WARNING: KS-noise-ratio=7416.587659
[ 22:50:43 ] WARNING: KS-noise-ratio=6254.189354
[ 22:50:44 ] WARNING: KS-noise-ratio=7166.062368
[ 22:50:44 ] WARNING: KS-noise-ratio=7926.321313
[ 22:50:44 ] WARNING: KS-noise-ratio=6862.966632
[ 22:50:44 ] WARNING: KS-noise-ratio=7381.533299
[ 22:50:44 ] WARNING: KS-noise-ratio=6048.512516
[ 22:50:45 ] WARNING: KS-noise-ratio=7491.740967
[ 22:50:45 ] WARNING: KS-noise-ratio=6917.667528
[ 22:50:45 ] WARNING: KS-noise-ratio=6434.614116
[ 22:50:45 ] WARNING: KS-noise-ratio=6311.625266
[ 22:50:46 ] WARNING: KS-noise-ratio=7447.975598
[ 22:51:30 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:51:39 ] WARNING: KS-noise-ratio=6199.861871
[ 22:51:39 ] WARNING: KS-noise-ratio=6577.854627
[ 22:51:39 ] WARNING: KS-noise-ratio=5988.193117
[ 22:51:39 ] WARNING: KS-noise-ratio=4425.061841
[ 22:51:39 ] WARNING: KS-noise-ratio=6994.168817
[ 22:51:39 ] WARNING: KS-noise-ratio=6010.957881
[ 22:51:39 ] WARNING: KS-noise-ratio=6746.584010
[ 22:51:39 ] WARNING: KS-noise-ratio=5884.567883
[ 22:51:39 ] WARNING: KS-noise-ratio=6298.478015
[ 22:51:39 ] WARNING: KS-noise-ratio=6014.327280
[ 22:51:39 ] WARNING: KS-noise-ratio=6821.209975
[ 22:51:39 ] WARNING: KS-noise-ratio=6110.991143
[ 22:51:39 ] WARNING: KS-noise-ratio=5999.226517
[ 22:51:39 ] WARNING: KS-noise-ratio=6357.786612
[ 22:51:39 ] WARNING: KS-noise-ratio=7449.982028
[ 22:51:40 ] WARNING: KS-noise-ratio=5131.767604
[ 22:51:40 ] WARNING: KS-noise-ratio=6197.001061
[ 22:51:40 ] WARNING: KS-noise-ratio=6653.524641
[ 22:51:40 ] WARNING: KS-noise-ratio=6344.276281
[ 22:51:40 ] WARNING: KS-noise-ratio=7277.719452
[ 22:51:40 ] WARNING: KS-noise-ratio=6429.450378
[ 22:51:40 ] WARNING: KS-noise-ratio=5388.531912
[ 22:51:40 ] WARNING: KS-noise-ratio=6713.909922
[ 22:51:40 ] WARNING: KS-noise-ratio=5612.447899
[ 22:51:40 ] WARNING: KS-noise-ratio=6389.157823
[ 22:51:40 ] WARNING: KS-noise-ratio=6326.747428
[ 22:51:40 ] WARNING: KS-noise-ratio=6177.955447
[ 22:51:40 ] WARNING: KS-noise-ratio=6763.254124
[ 22:51:40 ] WARNING: KS-noise-ratio=6546.180250
[ 22:51:40 ] WARNING: KS-noise-ratio=5936.387873
[ 22:51:40 ] WARNING: KS-noise-ratio=6031.995771
[ 22:51:40 ] WARNING: KS-noise-ratio=6798.769305
[ 22:51:40 ] WARNING: KS-noise-ratio=5378.261952
[ 22:51:40 ] WARNING: KS-noise-ratio=6250.739711
[ 22:51:40 ] WARNING: KS-noise-ratio=5762.502553
[ 22:51:40 ] WARNING: KS-noise-ratio=7086.885121
[ 22:51:40 ] WARNING: KS-noise-ratio=7171.683500
[ 22:51:41 ] WARNING: KS-noise-ratio=5815.735353
[ 22:51:41 ] WARNING: KS-noise-ratio=6360.843902
[ 22:51:41 ] WARNING: KS-noise-ratio=6620.771605
[ 22:51:41 ] WARNING: KS-noise-ratio=6718.816533
[ 22:51:41 ] WARNING: KS-noise-ratio=7347.652385
[ 22:51:41 ] WARNING: KS-noise-ratio=8061.404021
[ 22:51:41 ] WARNING: KS-noise-ratio=7582.036946
[ 22:51:41 ] WARNING: KS-noise-ratio=5881.423920
[ 22:51:41 ] WARNING: KS-noise-ratio=6608.344659
[ 22:51:41 ] WARNING: KS-noise-ratio=6091.918619
[ 22:51:41 ] WARNING: KS-noise-ratio=6882.820420
[ 22:51:41 ] WARNING: KS-noise-ratio=5442.937967
[ 22:51:41 ] WARNING: KS-noise-ratio=6036.462683
[ 22:51:41 ] WARNING: KS-noise-ratio=6101.035151
[ 22:51:41 ] WARNING: KS-noise-ratio=6084.450565
[ 22:51:41 ] WARNING: KS-noise-ratio=6749.304170
[ 22:51:41 ] WARNING: KS-noise-ratio=6287.795665
[ 22:51:41 ] WARNING: KS-noise-ratio=6727.837145
[ 22:51:41 ] WARNING: KS-noise-ratio=3951.918274
[ 22:51:41 ] WARNING: KS-noise-ratio=5783.468038
[ 22:51:41 ] WARNING: KS-noise-ratio=5650.178013
[ 22:51:42 ] WARNING: KS-noise-ratio=6905.562185
[ 22:51:42 ] WARNING: KS-noise-ratio=5761.866439
[ 22:51:42 ] WARNING: KS-noise-ratio=7022.515948
[ 22:51:42 ] WARNING: KS-noise-ratio=7334.888987
[ 22:51:42 ] WARNING: KS-noise-ratio=6077.867526
[ 22:51:42 ] WARNING: KS-noise-ratio=5779.760539
[ 22:51:42 ] WARNING: KS-noise-ratio=8540.600969
[ 22:51:42 ] WARNING: KS-noise-ratio=6271.568988
[ 22:51:43 ] WARNING: KS-noise-ratio=6002.689027
[ 22:51:43 ] WARNING: KS-noise-ratio=7886.646909
[ 22:51:43 ] WARNING: KS-noise-ratio=8432.295228
[ 22:51:43 ] WARNING: KS-noise-ratio=7784.931902
[ 22:51:43 ] WARNING: KS-noise-ratio=8665.373433
[ 22:51:44 ] WARNING: KS-noise-ratio=7611.262109
[ 22:51:44 ] WARNING: KS-noise-ratio=7141.786421
[ 22:51:44 ] WARNING: KS-noise-ratio=7400.549748
[ 22:51:44 ] WARNING: KS-noise-ratio=6143.943290
[ 22:51:44 ] WARNING: KS-noise-ratio=6980.076374
[ 22:51:45 ] WARNING: KS-noise-ratio=7073.163236
[ 22:51:45 ] WARNING: KS-noise-ratio=6176.062395
[ 22:51:45 ] WARNING: KS-noise-ratio=7049.113783
[ 22:51:45 ] WARNING: KS-noise-ratio=8342.296501
[ 22:52:29 ] WARNING: ctxtPrimeSize: non-optimal targetSize
[ 22:52:39 ] WARNING: KS-noise-ratio=4653.088242
[ 22:52:39 ] WARNING: KS-noise-ratio=5939.618467
[ 22:52:39 ] WARNING: KS-noise-ratio=6298.125985
[ 22:52:39 ] WARNING: KS-noise-ratio=5250.523379
[ 22:52:39 ] WARNING: KS-noise-ratio=6230.426374
[ 22:52:39 ] WARNING: KS-noise-ratio=6417.807355
[ 22:52:39 ] WARNING: KS-noise-ratio=6907.891504
[ 22:52:39 ] WARNING: KS-noise-ratio=6735.578966
[ 22:52:39 ] WARNING: KS-noise-ratio=6647.330494
[ 22:52:39 ] WARNING: KS-noise-ratio=7207.647289
[ 22:52:39 ] WARNING: KS-noise-ratio=7353.101411
[ 22:52:40 ] WARNING: KS-noise-ratio=6615.952684
[ 22:52:40 ] WARNING: KS-noise-ratio=6058.347484
[ 22:52:40 ] WARNING: KS-noise-ratio=7277.266374
[ 22:52:40 ] WARNING: KS-noise-ratio=6629.303375
[ 22:52:40 ] WARNING: KS-noise-ratio=5532.719666
[ 22:52:40 ] WARNING: KS-noise-ratio=5299.295102
[ 22:52:40 ] WARNING: KS-noise-ratio=6996.577619
[ 22:52:40 ] WARNING: KS-noise-ratio=6583.497045
[ 22:52:40 ] WARNING: KS-noise-ratio=7288.714851
[ 22:52:40 ] WARNING: KS-noise-ratio=6308.304254
[ 22:52:40 ] WARNING: KS-noise-ratio=6096.466114
[ 22:52:40 ] WARNING: KS-noise-ratio=6180.165438
[ 22:52:40 ] WARNING: KS-noise-ratio=6977.738990
[ 22:52:40 ] WARNING: KS-noise-ratio=5960.120032
[ 22:52:40 ] WARNING: KS-noise-ratio=7431.106878
[ 22:52:40 ] WARNING: KS-noise-ratio=6261.547503
[ 22:52:40 ] WARNING: KS-noise-ratio=5506.278974
[ 22:52:40 ] WARNING: KS-noise-ratio=6398.316517
[ 22:52:40 ] WARNING: KS-noise-ratio=6878.458041
[ 22:52:40 ] WARNING: KS-noise-ratio=6099.862038
[ 22:52:40 ] WARNING: KS-noise-ratio=5557.301463
[ 22:52:41 ] WARNING: KS-noise-ratio=5982.774628
[ 22:52:41 ] WARNING: KS-noise-ratio=7146.254727
[ 22:52:41 ] WARNING: KS-noise-ratio=6325.405039
[ 22:52:41 ] WARNING: KS-noise-ratio=6467.448239
[ 22:52:41 ] WARNING: KS-noise-ratio=5597.974236
[ 22:52:41 ] WARNING: KS-noise-ratio=5933.695342
[ 22:52:41 ] WARNING: KS-noise-ratio=5825.321770
[ 22:52:41 ] WARNING: KS-noise-ratio=7290.320965
[ 22:52:41 ] WARNING: KS-noise-ratio=5215.383789
[ 22:52:41 ] WARNING: KS-noise-ratio=6459.401547
[ 22:52:41 ] WARNING: KS-noise-ratio=5838.326061
[ 22:52:41 ] WARNING: KS-noise-ratio=6100.591389
[ 22:52:41 ] WARNING: KS-noise-ratio=6057.367848
[ 22:52:41 ] WARNING: KS-noise-ratio=6914.748529
[ 22:52:41 ] WARNING: KS-noise-ratio=7070.589964
