total_time(s)       throughput(KiB/min)  Nr        p              nslots         bits           c         Qbits          SecurityLevel  roundkey_time(s)    sbox_time(s)        linear_time(s)      RoundKeySet_time(s)
46.1878             2826.72             8         65537          16384          400            2         613            81             0.125471            29.9064             4.44373             11.7122             
47.1486             2769.12             8         65537          16384          400            2         613            81             0.117195            30.6217             4.5567              11.8531             
46.1972             2826.15             8         65537          16384          400            2         613            81             0.121772            29.9778             4.66041             11.4372             
45.8467             2847.75             8         65537          16384          400            2         613            81             0.123111            30.0941             4.64531             10.9842             
45.7754             2852.19             8         65537          16384          400            2         613            81             0.121898            29.8888             4.48508             11.2796             
46.2451             2823.22             8         65537          16384          400            2         613            81             0.124757            29.889              4.44794             11.7834             
46.1439             2829.41             8         65537          16384          400            2         613            81             0.11971             29.9129             4.42172             11.6896             
45.8373             2848.34             8         65537          16384          400            2         613            81             0.121357            30.0257             4.65606             11.0342             
45.3953             2876.07             8         65537          16384          400            2         613            81             0.121349            29.8919             4.48809             10.894              
23.9232             5457.46             4         65537          16384          300            2         462            115            0.0965472           16.1334             1.99244             5.70082             
20.9682             6226.57             4         65537          16384          300            2         462            115            0.100961            12.6543             2.045               6.168               
22.1475             5895.03             4         65537          16384          300            2         462            115            0.101871            12.9777             3.25252             5.81535             
24.3702             5357.36             4         65537          16384          300            2         462            115            0.101789            12.7671             5.71613             5.7852              
20.8291             6268.16             4         65537          16384          300            2         462            115            0.103398            12.7637             2.14401             5.81797             
20.4511             6384.02             4         65537          16384          300            2         462            115            0.105128            12.6038             2.00446             5.73765             
24.4033             5350.09             4         65537          16384          300            2         462            115            0.10079             16.3897             2.09824             5.81462             
20.6052             6336.26             4         65537          16384          300            2         462            115            0.102627            12.6549             2.04152             5.80613             
22.1354             5898.25             4         65537          16384          300            2         462            115            0.096472            13.0103             3.25572             5.77294             
24.3253             5367.26             4         65537          16384          300            2         462            115            0.100214            16.3793             2.09403             5.75169             
18.1974             7174.65             4         65537          16384          250            2         408            133            0.0866219           10.6217             1.86255             5.62656             
22.0512             5920.78             4         65537          16384          250            2         408            133            0.0833529           14.2773             1.77583             5.91466             
18.4167             7089.22             4         65537          16384          250            2         408            133            0.0839082           10.5582             1.79463             5.97993             
24.2772             5377.88             4         65537          16384          250            2         408            133            0.13458             15.9745             2.08759             6.08053             
22.4441             5817.12             4         65537          16384          250            2         408            133            0.087144            14.2247             1.69537             6.43685             
18.8548             6924.5              4         65537          16384          250            2         408            133            0.0830524           10.8724             1.88823             6.01114             
18.0103             7249.17             4         65537          16384          250            2         408            133            0.0858397           10.7658             1.77817             5.38054             
16.6057             7862.35             4         65537          16384          250            2         408            133            0.0934842           14.1316             1.77407             0.606574            
13.266              9841.73             4         65537          16384          250            2         408            133            0.0897051           10.7122             1.83958             0.62445             
16.5056             7910.03             4         65537          16384          250            2         408            133            0.0867084           14.0498             1.77394             0.595151            
13.4262             9724.29             4         65537          16384          250            2         408            133            0.0978279           10.7216             1.86603             0.740681            
16.9974             7681.16             4         65537          16384          250            2         408            133            0.0922401           14.4278             1.8562              0.62124             
